,SMILES,Kow
9455,CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O,-0.08
9456,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37
9457,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66
9458,CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56
9459,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.43
9460,CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88
9461,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6
9462,CCCSC(N=O)C(=O)c1ccc(Br)cc1,3.38
9463,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,5.69
9464,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03
9465,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57
9466,CC(C)(C)c1noc(CN=O)n1,2.15
9467,CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56
9468,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49
9469,COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08
9470,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79
9471,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47
9472,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76
9473,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33
9474,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69
9475,NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1,1.51
9476,CCCNC(=O)c1cc2ccccc2[nH]1,2.8
9477,OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.54
9478,OC1(c2ccccc2Cl)CCCCC1n1cncn1,2.68
9479,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1,3.24
9480,CCCCCCC(=O)N1CCCC1=O,3.04
9481,CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1,2.52
9482,COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8
9483,O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,2.48
9484,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37
9485,CCCCC=Cc1ccc(O)c(O)c1,3.82
9486,O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8
9487,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-0.02
9488,O=P(NN=Cc1ccc(Cl)cc1)(N1CC1)N1CC1,0.13
9489,O=P(NN=Cc1ccccc1)(N1CC1)N1CC1,0.48
9490,COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42
9491,O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.45
9492,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51
9493,CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48
9494,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31
9495,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47
9496,CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51
9497,O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56
9498,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(F)cc1)c1ccccc1,0.56
9499,COc1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
9500,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
9501,O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
9502,CC(C)=NNP(=O)(N1CC1)N1CC1,0.45
9503,CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51
9504,CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57
9505,O=P(N1CC1)(N1CC1)N(N=Cc1ccc(Cl)cc1)c1ccccc1,0.35
9506,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45
9507,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67
9508,N#Cc1ccc(C=CC(=O)C(F)(F)F)cc1,2.42
9509,N#Cc1cccc(C=CC(=O)C(F)(F)F)c1,2.45
9510,CC(O)CC(F)(F)F,0.71
9511,O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72
9512,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.04
9513,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.5
9514,O=C(O)CCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.35
9515,Cc1ccc2c(c1)NC(CCC(=O)O)=NS2(=O)=O,0.16
9516,COc1ccc2c(c1)NC(CCC(=O)O)=NS2(=O)=O,0.18
9517,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.3
9518,O=C(O)CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.83
9519,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83
9520,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.22
9521,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8
9522,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02
9523,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51
9524,Cc1ccc2c(c1)NC(CCCC(=O)O)=NS2(=O)=O,0.33
9525,COc1ccc2c(c1)NC(CCCC(=O)O)=NS2(=O)=O,0.12
9526,O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24
9527,Cc1cccc(Cl)c1C(N)=O,0.89
9528,Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63
9529,Cc1cc(OCCNCC2CC(=O)c3ccccc3C2=O)c(C(C)C)cc1O,4.25
9530,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
9531,CNc1ncnc2c1ncn2Cc1ccccc1F,1.86
9532,CN=C(NC)N[N+](=O)[O-],-0.7
9533,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1
9534,CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38
9535,N#CC(C#N)=NNc1ccccc1Br,3.11
9536,N#CC(C#N)=NNc1ccccc1C(F)(F)F,4.2
9537,Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08
9538,C=CC(=O)NCCCN(CCO)CCO,-0.6
9539,N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.63
9540,CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44
9541,C=CCN1CCc2nc(N)sc2CC1,1.48
9542,O=C(O)CCCCOc1cccc2ccccc12,4.0
9543,O=C(O)CCCCCOc1cccc2ccccc12,4.5
9544,O=C1CCC(c2ccc[n+]([O-])c2)N1,-1.01
9545,NC(=O)c1ccccc1NCC(O)CO,-0.8
9546,CC(O)CNc1ccccc1C(N)=O,0.62
9547,CCCCOCCNc1ccccc1C(N)=O,2.27
9548,CCCCOCCNc1ccc(Cl)cc1C(N)=O,2.99
9549,Cc1ccccc1OCCNc1ccccc1C(N)=O,2.94
9550,NC(=O)c1cc(Cl)ccc1NCCO,1.26
9551,CCCOc1ccccn1,2.38
9552,CCCCCCCCCCCCN1CC(C(=O)OC)CC1=O,4.0
9553,C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0
9554,Cc1cccc(C)c1NC(=O)CCCN,0.71
9555,Cc1cccc(C)c1NC(=O)CCCCN,1.02
9556,Cc1cccc(C)c1NC(=O)CCCCCN,1.29
9557,Cc1cccc(C)c1NC(=O)CCC(C)N,1.08
9558,CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95
9559,COC(=O)C1=C(C)NC(C)=C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3
9560,CCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1,2.84
9561,CCOCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1,2.25
9562,OC(CNCCc1ccncc1)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1,2.25
9563,CCCCNC(=O)NCCNCC(O)COc1ccc(-c2ncc(C)[nH]2)cc1,1.24
9564,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,1.29
9565,COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2OC)cc1OC,1.89
9566,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14
9567,COCCc1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1,2.06
9568,COc1ccc(CCNCC(O)COc2ccc(-c3ncc(Cl)[nH]3)cc2)cc1OC,2.4
9569,CCOC(=O)c1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1,2.3
9570,N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,6.47
9571,CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27
9572,CCCC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.34
9573,CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81
9574,CC(=O)OCOc1ccccc1C(N)=O,0.52
9575,COCc1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1,1.71
9576,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49
9577,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7
9578,COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11
9579,CNc1nccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88
9580,CNc1nc2c3cccnc3ccc2n1C,1.82
9581,CN(C)c1nc2c3cccnc3ccc2n1C,2.28
9582,Cc1ccccc1C1=CCN(C)CC1,3.1
9583,CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83
9584,CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21
9585,CCNc1nc(Cl)nc(NC2CCC2)n1,2.77
9586,CCCCCC(C)Nc1nc(Cl)nc(NCC)n1,4.74
9587,CNC(=O)Nc1nonc1C,0.3
9588,N=C(N)NN=Cc1ccc(Cl)c([N+](=O)[O-])c1,0.53
9589,N=C(N)NN=Cc1ccccc1[N+](=O)[O-],0.53
9590,CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55
9591,CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53
9592,CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19
9593,CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17
9594,CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06
9595,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01
9596,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3
9597,CN(C)C(N(C)C)=S(I)c1cccc(I)c1,0.29
9598,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28
9599,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49
9600,CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05
9601,CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68
9602,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
9603,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12
9604,O=C1C2C3C=CC(C3)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.36
9605,O=C(C=Cc1ccc(O)c(O)c1)NCCc1ccccc1,2.72
9606,COc1ccc(I)cc1Cc1cnc(N)nc1N,2.7
9607,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,2.55
9608,Clc1cc2c(Cl)cc(Cl)c(Cl)c2c(Cl)c1Cl,7.5
9609,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2cc1Cl,7.7
9610,COCN(C#N)C1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,2.64
9611,O=NCc1nc(-c2cccs2)no1,2.47
9612,O=NCc1nc(Cc2ccccc2)no1,2.29
9613,O=NCc1noc(-c2ccccc2)n1,2.4
9614,CCN(CC)CCSC(N=O)c1nc(C(C)(C)C)no1,2.02
9615,CCN(CC)CCSC(N=O)c1nc(-c2cccc3ccccc23)no1,3.87
9616,CCN(CC)CCSC(N=O)c1nc(Cc2ccccc2)no1,2.55
9617,CCN(CC)CCSC(N=O)c1noc(-c2ccccc2)n1,3.05
9618,COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,2.18
9619,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1,0.03
9620,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,0.93
9621,Cn1c(N)nc2cc(Cl)ccc21,2.09
9622,O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02
9623,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2
9624,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37
9625,CCCC(=O)OCOc1ccccc1C(N)=O,1.66
9626,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0
9627,COC(=O)Nc1ccccc1I,2.44
9628,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48
9629,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6
9630,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51
9631,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55
9632,CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98
9633,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.23
9634,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,5.41
9635,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47
9636,COC(=O)c1c(C)no[n+]1[O-],0.69
9637,COC(=O)c1no[n+]([O-])c1C,0.56
9638,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,4.61
9639,O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,3.24
9640,O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,1.8
9641,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11
9642,OC(CNCC(O)COc1ccccc1)COc1ccccc1,2.52
9643,NS(=O)(=O)c1ccc(SCCO)s1,0.38
9644,NS(=O)(=O)c1ccc(SCCCO)s1,0.85
9645,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
9646,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36
9647,CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17
9648,COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14
9649,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37
9650,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0
9651,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47
9652,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71
9653,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61
9654,CCCn1ccc(=O)c(O)c1,-0.17
9655,CC(C)n1ccc(=O)c(O)c1,-0.02
9656,CCCCn1ccc(=O)c(O)c1,0.72
9657,COc1ccc2sc(C(=O)Nc3nnn[nH]3)c(OC(C)C)c2c1,1.78
9658,Cc1cccc(C)c1NN=C(C#N)C#N,2.8
9659,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.82
9660,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO2,-0.09
9661,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96
9662,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59
9663,COCC(O)Cn1cnc([N+](=O)[O-])n1,-0.49
9664,CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07
9665,CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89
9666,COCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.85
9667,O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27
9668,O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72
9669,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49
9670,O=[N+]([O-])c1ncn(CC(O)CCl)n1,0.05
9671,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74
9672,CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,8.2
9673,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54
9674,CC(C)NCC(O)COCCc1ccccc1,1.76
9675,CC(C)NCC(O)COCCOc1ccccc1,1.63
9676,CC(C)NCC(O)COCC=Cc1ccccc1,2.15
9677,CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,1.99
9678,CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
9679,CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1
9680,NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97
9681,NC(=O)CCCCOC(=O)c1ccccc1,1.39
9682,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12
9683,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71
9684,COc1ccc(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.64
9685,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29
9686,COc1cc(OC)c(S(=O)(=O)c2ccc(N)cc2)c(OC)c1,1.03
9687,Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53
9688,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9
9689,Cn1c(N)nc2ncc(-c3ccccc3)cc21,2.23
9690,O=[N+]([O-])c1cccc2c1-c1cccc3c([N+](=O)[O-])ccc-2c13,4.44
9691,O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.61
9692,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3
9693,O=C(CN1CCOCC1)NC1COc2ccccc21,0.81
9694,CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88
9695,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44
9696,O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47
9697,O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21,3.01
9698,O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55
9699,CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69
9700,CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43
9701,Cc1ccc2c(c1)C(NC(=O)CN1CCCC1)CO2,2.24
9702,Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,2.78
9703,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38
9704,CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24
9705,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41
9706,COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,0.92
9707,CCN(CC)CC(=O)NC1COc2ccccc21,2.2
9708,CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15
9709,O=C(CN1CCCC1)NC1COc2ccccc21,1.76
9710,NS(=O)(=O)c1cc2c(s1)SCCC2=O,0.74
9711,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91
9712,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O,-0.04
9713,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01
9714,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2
9715,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16
9716,COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61
9717,Cc1nc(Br)[nH]c1[N+](=O)[O-],0.86
9718,Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82
9719,Cc1c([N+](=O)[O-])nc(Br)n1C,0.39
9720,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.04
9721,CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15
9722,O=C(OCn1c(=O)[nH]cc(F)c1=O)Oc1ccccc1,1.11
9723,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.49
9724,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84
9725,CNC(=O)ON=C1SCOC1(C)C,0.82
9726,CNC(=O)ON=C1CSCCS1,0.49
9727,CNC(=O)ON=C1SCCSC1(C)C,1.51
9728,CNC(=O)ON=C1CSCS1,0.51
9729,CNC(=O)ON=C1SCSC1C,0.91
9730,CNC(=O)ON=C1SCSC1(C)C,1.31
9731,CNC(=O)ON=C1CSC(C)(C)S1,1.33
9732,CNC(=O)COC(=O)c1ccccc1,0.99
9733,CCCNC(=O)COC(=O)c1ccccc1,1.88
9734,CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26
9735,NC(=O)CNC(=O)COC(=O)c1ccccc1,0.09
9736,CN(C)C(=O)COC(=O)c1ccccc1,1.07
9737,CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65
9738,CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56
9739,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,3.91
9740,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34
9741,CN(CCO)C(=O)COC(=O)c1ccccc1,0.58
9742,CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93
9743,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17
9744,CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08
9745,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56
9746,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67
9747,O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95
9748,O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9
9749,NC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,0.2
9750,CNC(=O)ON=C1SC(C)OC1C,0.96
9751,NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68
9752,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-0.44
9753,NS(=O)(=O)c1cc2c(s1)C(O)CCS2,0.48
9754,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O,-0.59
9755,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7
9756,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,3.44
9757,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O,-0.92
9758,CN1CC=C(c2cccc(N)c2)CC1,1.47
9759,CN1CC=C(c2ccc(N)cc2)CC1,1.48
9760,NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-0.35
9761,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,3.78
9762,CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75
9763,CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55
9764,Nc1nc(=O)n(C2CCC(CO)O2)cc1Br,-0.5
9765,Nc1nc(=O)n(C2CCC(CO)O2)cc1F,-1.09
9766,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26
9767,CC(CCO)CC(F)(F)F,1.61
9768,Cc1cc2n(c1C(=O)c1ccccc1)CCC2C(=O)O,2.85
9769,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97
9770,CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05
9771,COc1cccc(Cl)c1C(N)=O,0.59
9772,Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75
9773,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35
9774,NC(=O)c1c(F)cccc1Br,0.63
9775,NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12
9776,NC(=O)c1c(Br)cccc1[N+](=O)[O-],0.28
9777,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7
9778,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24
9779,CC(C)(C)Sc1nc2c(N)ncnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05
9780,Nc1ncnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92
9781,CSc1nc2c(N)ncnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62
9782,Nc1ncnc2c1nc([Se]Cc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.67
9783,Nc1ncnc2c1nc(Br)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.58
9784,Nc1nc(N)c2ncn(C3CCC(CO)O3)c2n1,-0.46
9785,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8
9786,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,-0.46
9787,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2
9788,Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=S,1.07
9789,O=C(NCCNCC(O)COc1ccc(CCOCCOCC2CC2)cc1)N1CCC(O)CC1,1.0
