Cc1cccc2[nH]c3c(c(O)cc4[nH]c5cccc(C)c5c(=O)c43)c(=O)c12,0.0
CC1=C(C(=O)N(C(C)C)C(C)C)CC(C(=O)N(C(C)C)C(C)C)=C(C)N1,0.0
O=C(Nc1ccn(CCO)c(=O)n1)c1ccccc1,0.0
Cl[Sn](Cl)(C12C3=C4C5=C1[Fe]45321678C2=C1C6C7=C28)C12C3=C4C5=C1[Fe]45321678C2=C1C6C7=C28,0.0
Cl.OC1CN2CCCC(O)C2C1O,0.0
O=C1CC(c2ccco2)C2(C(=O)NC(=O)NC2=O)C(c2ccco2)C1,0.0
Cc1cc(C2=CSC3=NCCN23)ccc1Cl,0.0
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CSSCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)OCC,0.0
O=C(OCC1OC(OC(=O)c2ccccc2)C(=O)C2(OC(=O)c3ccccc3)C3C=CC(C3)C12)c1ccccc1,0.0
O=C(O)c1ccccc1C=NNC1=CS(=O)(=O)C=C1,0.0
Br.Clc1ccc(C2=CSC3=NCCN23)cc1,0.0
CC1CC2=C(C(=O)O1)C(c1ccccc1)Nc1ccccc1N2,0.0
COc1ccc(Nc2nc(NNC(=O)Cc3ccccc3)nc(NNC(=O)c3ccncc3)n2)cc1,1.0
CC1(C)OC(=O)C(c2ccsc2)C(=O)O1,0.0
CC(O)(c1ccccc1)c1ccc2ccccc2n1,0.0
CC1(C)CN=C(Nc2ccc(F)c(Cl)c2)S1,0.0
CCOC(=O)CC(=O)Nc1cccc2sc3ncccc3c(=O)c12,0.0
CC(=O)O.CCC(N)Cc1c[nH]c2ccccc12,0.0
CCP1(=O)N(CC(C)(C)C)C(c2ccccc2)CC(c2ccccc2)N1CC(C)(C)C,0.0
Cn1cnc([N+](=O)[O-])c1Sc1nccn1-c1cccc2ccccc12,0.0
CS(=O)(=O)c1nc(Cl)c(Cl)c(C#N)c1Cl,0.0
CC1(C)C2(C(N)=O)C(=O)NC(=O)C12C(=O)O,0.0
Cl.NCCC1([N+](=O)[O-])C=CN=CC1,0.0
O=C1N(c2ccccc2)SN2C3C=CC(C4CC43)N12,0.0
CCN(CC)CCN1CCN=c2c3cc(OC)ccc3n3cnc4ccc1c2c43,0.0
O=C1Cc2c(-c3ccccc3)cc(-c3ccccc3)nc2-c2ccccc2N1,0.0
CC(=O)OC1CC(C)C2CC2C2=C(C(O)OC2O)C1C(C)CCC=C(C)C,0.0
CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OCC(=O)N1CCCC1C(=O)NC(CCC(=O)NCCNCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)C(N)=O,0.0
COc1ccc(OC)c(NC(=O)C(=O)C(C(C)=O)c2nc3ccc(Cl)cc3nc2O)c1,0.0
CCN(CC)CC(C)Nc1cc(C)nc2c1ccc1c2ccc2c(NC(C)CN(CC)CC)cc(C)nc21,0.0
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)N(S(=O)(=O)c2ccccc2)c2ncccc21,0.0
COc1ccc(C=C2NC(=S)NC2=O)cc1,0.0
CCCCCCCCCCCCCCCCCCNC(=S)NC=C1C(=O)C=C(C)OC1=O,0.0
NC(C(=O)O)C(CC(=O)O)c1ccccc1,0.0
CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,0.0
C1=CSSC=CSSC=CSSC=CSS1,1.0
O=C1C=CC(=O)N1n1c(Cc2ccccc2)n[nH]c1=O,0.0
COC(=O)C1=C(C)N2CCOC2(C)C(C(=O)OC)C1c1ccc[nH]1,0.0
N.O=C(O)c1cc(C(=C(c2cc(Cl)c(O)c(C(=O)O)c2)c2cc(Cl)c(O)c(C(=O)O)c2)c2cc(Cl)c(O)c(C(=O)O)c2)cc(Cl)c1O,1.0
CC1(C)CC(=O)C2=C(C1)NC1=C(C2)C(=O)CC(C)(C)C1,0.0
COc1cc2ccc3c4cc(OC)c(OC(C)C)cc4cnc3c2cc1OC,0.0
[O+]#C[V+]1234(C#[O+])(C#[O+])(C#[O+])C5=C1[C-]2C3=C54,0.0
Cc1ccccc1NC(=O)CSc1nnc(-c2ccc(N=Cc3ccc(Cl)cc3)cc2)o1,0.0
CC(CCC(N)=O)(CCC(N)=O)[N+](=O)[O-],0.0
CN(C)CCn1c(=O)nc2c3cc(O)ccc3[nH]c3c([N+](=O)[O-])ccc1c32.Cl,0.0
O=C(OCc1ccccc1)N(Cc1ccccc1)S(=O)(=O)c1ccccc1,0.0
CCOC(=O)C1=C(C)N(NC(=O)OC)C2(N)N(NC(=O)OC)C(C)=C(C(=O)OCC)C12C#N,0.0
CC1C=C2c3ccccc3CC2C2C(=O)OC(=O)C12,0.0
O=C(O)C(F)(F)F.c1ccc(CNCCCCNCCCNCc2ccccc2)cc1,0.0
CCN(CC)CCN=Cc1c(O)c(O)c(C(C)C)c2cc(C)c(-c3c(C)cc4c(C(C)C)c(O)c(O)c(C=NCCN(CC)CC)c4c3O)c(O)c12,0.0
O=C1CCCCC1=Cc1ccc(Br)cc1,0.0
O=C1CCC2(c3ccc(Cl)cc3)Nc3ccccc3N12,0.0
CC(C)(C)c1ccc(OCCOc2ccc(C(C)(C)C)cc2N)c(N)c1,0.0
CCC(C)C(NC(=O)C(CCCC(N)=O)NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(C)NC(=O)C(CCCNC(=N)N)NC(=O)CNC(=O)C1CCCN1C(=O)CNC(=O)C(CCCNC(=N)N)NC(=O)C(CCCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(COC1OC(CO)C(O)C(O)C1NC(C)=O)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(C)O)C(C)CC)C(C)CC)C(C)C)C(C)O)C(C)CC)C(=O)NCC(N)=O,0.0
CCOC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,1.0
O=C1c2cc([N+](=O)[O-])cnc2S(=O)(=O)N1c1ccc(Oc2ccccc2)cc1,0.0
N#Cc1c(N2CCCC2)ncn(-c2ccccc2)c1=O,0.0
COC(=O)C(=NNC(C)(C)C)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1ccc(Cl)cc1C,0.0
CSc1c(C#N)c(O)n(-c2ccc(Cl)cc2)c(=O)c1C(C)=O,0.0
CC(=O)Oc1ccc2cc(Oc3cc(Cl)c(Cl)cc3Cl)c(=O)oc2c1,0.0
C#CCOCn1cnc2c(Sc3c([N+](=O)[O-])ncn3C)ncnc21,0.0
CCC1(Cc2ccc(OC)c(OC)c2)[CH-][N+](=O)OC(OC2CCCC2(c2ccccc2)c2ccccc2)C1OC(=O)c1ccccc1,0.0
CC=C1C(C=c2[nH]c(=Cc3[nH]c(C=C4NC(=O)C(CC)=C4C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC(=O)C1C,0.0
O=C(NNc1nc(-c2ccccc2)cs1)Nc1ccccc1,0.0
CN(C(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C1(C(=O)NC(Cc2ccccc2)C(=O)OCc2ccccc2)CCCC1,0.0
Cc1csc2nc(-c3ccco3)nn12,0.0
Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cn1,0.0
COC(=O)C12N=NN(c3ccccc3)C1(C(=O)OC)C1CCC2C1,0.0
CC(=O)Nc1ccc(C=C(NC(=O)c2ccccc2)c2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4=O)cc1,0.0
CON=Cc1cc(NC(=S)c2ccoc2C)ccc1Cl,1.0
CCCCN(CCCC)CCCOC(=O)c1ccc2oc3ccc(C(=O)OCCCN(CCCC)CCCC)cc3c2c1,0.0
COc1ccc(-c2c(C#N)c(N)n(C3OCC(O)C(O)C3O)c(=S)c2C#N)cc1,0.0
COC(=O)c1cc2c(s1)C(=O)c1ccccc1-2,0.0
N#CC(=CNC(=S)Nc1ccccc1)C(N)=O,0.0
O=C1C=CC2(C=C1)CCC(=O)O2,0.0
O=c1nc(N2CCCC2)nc(N2CCCC2)s1,0.0
O=C(Nc1ccccc1)N1N=C(c2ccccc2)C1c1ccccc1,0.0
CN(C)NC1=C([N+](=O)[O-])C=NN(c2ccccc2)C1,0.0
Cc1ccc(NC(=O)c2cc(S(=O)(=O)Nc3nc4cccnc4[nH]3)c(SSc3cc(Cl)c(C(=O)Nc4ccc(C)cc4)cc3S(=O)(=O)Nc3nc4cccnc4[nH]3)cc2Cl)cc1,0.0
COc1cccc2c1[OH+][Cu-4]13([S+]=C(Nc4ccccc4)[N-][N+]1=C2)[n+]1ccccc1-c1cccc[n+]13,0.0
Cc1nn(C(=O)c2ccccc2O)c2c1C(c1ccc(O)cc1)SC(=N)N2,0.0
O=C(O)C1CCC(=O)N1C(c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,0.0
CC12CCC3C(CCC4=CC(OC5OC(CO)C(O)C(O)C5O)CCC43C=O)C1(O)CCC2c1ccc(=O)oc1,0.0
CCN(CC)C(=Nc1ccc(Cl)c(Cl)c1)SC(NC=O)=C(Cl)Cl,0.0
CC(C)N1CCC2(CC1)NNc1ncccc1-n1cccc12.Cl,0.0
Oc1c(Cl)cccc1SSc1cccc(Cl)c1O,0.0
O=C(NC1(C(=O)O)CC1c1ccccc1)c1ccccc1,0.0
CCOC(=O)N1CCC2(CC1)CC(C(C)=O)(c1ccccc1)C(C)O2,0.0
[N-]=[N+]=CC(=O)OC1CCOCC1,0.0
C[Si](C)(C)OC1CCCC1N,0.0
Cc1cc(C)c2c(n1)sc1c(=O)n(N)c(C)nc12,0.0
COC(=O)c1ccccc1C1CN=NC12Cc1c(ccc(C)c1C)C2=O,0.0
CNC(=O)OCCOc1ccccc1,0.0
CN1CCN(c2ccc(-n3cc(C(=O)O)c(=O)c4cc(F)c(N5CCN(C)CC5)cc43)nc2)CC1,0.0
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,0.0
Cn1cc(C(=O)C2CCCCC2)ccc1=O,0.0
c1ccc(-c2c(-c3cccs3)[nH]c(-c3cccs3)c2-c2ccccn2)nc1,1.0
CN(C(=O)C12C3(C(=O)O)C4C5(C(=O)O)C3C1(C(=O)O)C5C42C(=O)O)C(C)(C)C,0.0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=NNc1nc(O)c2ccccc2n1)=NNc1nc(O)c2ccccc2n1,0.0
COc1cc2ccc3c(c2cc1OC)CCc1cn[nH]c1-3,0.0
N#Cc1nc(C#N)n(C(=O)c2ccccc2)c1NC(=O)c1ccccc1,0.0
CC(C)C(Cl)=NOC(=O)Nc1ccc(F)cc1F,0.0
Cc1nc(C)c(N2CCN(S(=O)(=O)N(Cc3ccccc3)Cc3ccccc3)CC2)c(O)n1,0.0
CC1CCCN2C(=O)CN(c3ccccc3)CC(=O)N12,0.0
COc1ccc(C2=NN(C(=O)COc3ccc(Cl)cc3)C(O)(c3ccc(Cl)cc3)C2)cc1,0.0
Cc1nn(C(=O)Cc2ccccc2)c2c1C(c1ccc([N+](=O)[O-])cc1)SC(=N)N2,1.0
CN(C)CCOC1(Cc2ccc(Cl)cc2Cl)CCC(C(C)(C)C)CC1.Cl,0.0
Cl.Cn1ccnc1CCc1ccc(Cl)c(Cl)c1,0.0
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,0.0
CCc1ccccc1NC(=O)CCc1n[nH]c(=S)o1,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,0.0
CC(C)N1CN(C(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccc(O)cc2)CSC1=S,0.0
CC1CNC(Cc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(CC5=NC(C)CN5)cc4)cc3)cc2)=N1,0.0
O=C1OC(=O)C2C1C(c1ccccc1)N1C3C(=O)OC(=O)C3C(c3ccccc3)N21,0.0
Cc1ccc(S(=O)(=O)O)cc1.NC(CC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.0
CCOC(=O)Nc1nc2ccn(C)c2s1,0.0
CC[N+]1(C)CCC(O)(C=Cc2ccc(OC)cc2)C(C(=O)C=Cc2ccc(OC)cc2)C1.[I-],0.0
CC(O)C(O)C(O)C(O)c1nc2ccccc2[nH]1,0.0
Cc1cccc(NC(=O)C(=NN)C(c2cnc3ccc([N+](=O)[O-])cc3n2)[N+](=O)[O-])c1C,0.0
CC1C(c2ccc3c(c2)OCO3)c2cc3c(cc2OC1N1CCOCC1)OCO3,0.0
CN(C)Cc1cc(N=Nc2c(Cl)cccc2Cl)ccc1O,0.0
COC(=O)c1c(C)cccc1C1CN=NC12Cc1ccc(C)c(C)c1C2=O,0.0
CC1(C)C2CC(=O)C1(C)C(O)C2Br,0.0
Cc1ccc(N=Nc2c(=N)[nH]n3cc4c(nc23)CCCCC4)cc1,0.0
CC(=NN)C(CN1CCCCC1)C(c1ccccc1)c1c(O)c2ccccc2oc1=O.Cl,0.0
CC(C)(C)OC(=O)N1CCC(NC(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)CC1,0.0
COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC,0.0
Nc1ncnc2c1ncn2COCC=CI,0.0
O=c1n(-c2ccccc2)c(=O)n2n1C1C3C4C3C2C2(F)C4C12,0.0
CCOC(=O)C(CCC=Cc1ccccc1)N1CCCC1C(=O)OC,0.0
CC(=O)Nc1ccc(C(C#N)=Cc2ccc(N(C)CCC#N)cc2)cc1,0.0
N.O=C(O)c1cc(C(=CCC23CC4CC(CC(C4)C2)C3)c2cc(Cl)c(O)c(C(=O)O)c2)cc(Cl)c1O,0.0
Cc1n[nH]c(=O)n1-n1cccc1,0.0
COc1cc(OC)c(-n2[nH]c(=O)n(C)c2=O)c(OC)c1,0.0
CCOC(=O)C1Cc2ccc3c4c(ccc(c24)C1)CC(C(=O)OCC)C3,0.0
COc1ccc(C2c3cc4c(cc3OC(Nc3ccccc3)C2C)OCO4)cc1,0.0
O=C1CCCn2c(nc3ccccc32)N1,0.0
CN1C(=O)C(=CNc2ccccc2[N+](=O)[O-])C(=O)N(C)C1=O,0.0
Cc1ccccc1-n1c2nc(=O)n(C)c(=O)c-2nc2ccccc21,0.0
CCn1c(=O)c(N=O)c(N)n(CC(C)C)c1=O,0.0
N#CCc1ccccc1C(=O)O,0.0
C=CCC(CCC(C)=O)(C(=O)OCC)C(=O)OCC,0.0
CON=C(C(=O)[N-]n1cn[n+](CC(=O)OC(C)(C)C)c1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0.0
Cc1noc(NS(=O)(=O)c2ccc(N=c3c4ccccc4n(-c4ccccc4)c4ccccc34)cc2)c1C,0.0
CC(C)CC(NC(=O)OC(C)(C)C)C(=O)Nc1ccc(Nc2nc(F)nc(-c3c4ccccc4cn3C)n2)cc1,0.0
Br.CN1C(C)(C)C(Br)C(=O)C(Br)C1(C)C,0.0
CS(=O)(=O)CS(=O)(=O)OCCCl,0.0
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1S(=O)(=O)O,0.0
Cc1cc2c(oc(=O)c3cc(C)sc32)s1,0.0
CCOC(=O)C(=O)C(CCC(=O)c1ccc2ccccc2c1O)C(=O)OCC,0.0
COc1ccc2c(c1O)-c1c(O)cccc1CCN(C)CC2,0.0
O=C(O)CN(CC[N+]12CC[N+]3(CC(=O)O)CC(=O)O[Ca-2]13OC(=O)C2)CC(=O)O,0.0
COC(=O)CC1(O)C(C=Cc2ccccc2)C(C(=O)OC)C(=O)C(C(=O)OC)C1C(=O)OC,0.0
c1ccc2nc(SSc3ccc4ccccc4n3)ccc2c1,0.0
CN(N=Cc1ccc(Cl)c(Cl)c1)C1=NCCN1.I,0.0
N=C(CS)NCC1C2CC3CC(C2)CC1C3,0.0
COc1cc(C(=O)n2c3ccc(Br)cc3c3nc4ccccc4nc32)cc(OC)c1OC,0.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.0
COc1ccc(OC)c(C=NNC(=N)NO)c1.Cc1ccc(S(=O)(=O)O)cc1,0.0
CC(C)O.CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.0
CC(C)(C)C1COP(=S)(c2ccccc2)OC1,0.0
O=C(O)c1c(O)ccc(N=Nc2ccc(CCc3ccc(N=Nc4ccc(O)c(C(=O)O)c4O)cc3S(=O)(=O)O)c(S(=O)(=O)O)c2)c1O.[NaH],1.0
OC1c2ccccc2C2C(O)c3ccccc3C12,0.0
C=CCCCC12CCCc3cccc(c31)NC2=S,0.0
O=S(Nc1ccccc1)c1ccccc1Oc1ccccc1,0.0
COC(=O)C(C(=O)C(=O)Nc1ccc(C)cc1C)c1csc(-n2nc(-c3ccccc3)cc2-c2ccccc2)n1,0.0
COc1nc2c(c(O)c(C)c(=O)n2OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)n1C,0.0
Cc1cc2c(cc1C)NC(=O)C(NC(=O)c1ccc(Cl)cc1)C=N2,0.0
Cc1noc2cccc(O)c12,0.0
N#CCCC1(CCC#N)S(=O)(=O)OCCOS1(=O)=O,0.0
Cc1occc1C(=S)Nc1ccc(Cl)c(C=NOC(C)(C)C)c1,1.0
COC(=O)C12C3C4C1C1C2C3C41C(=O)OC(C)(C)C,0.0
COc1ccc(-c2nnc3n(Cc4ccccc4)c4ccccc4n3c2=O)cc1,0.0
Oc1ncc2[nH]c(=S)[nH]c2n1,0.0
Cc1ccc2nc(O)c(-c3cnc(O)nn3)c(O)c2c1,1.0
CCN(CC)CCOc1ccc(C(C#N)=Cc2ccc(SC(C)C)cc2)cc1,0.0
CCN(CC)CCC(=O)C=Cc1ccc(Cl)c(Cl)c1.Cl,0.0
CCCCCON=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0.0
C[N+](C)(C)CC(=O)NN=C(CCC(=O)NCCc1ccccc1)CC(=O)c1ccccc1.[Cl-],0.0
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0.0
CCOP(=O)(OCC)C(=CNC(=S)c1ccncc1)C(=O)OC,1.0
N=C(NN=CC(O)C(O)C(O)C(O)C(=O)O)C(=N)NN=CC(O)C(O)C(O)C(O)C(=O)O,0.0
CN1N=C(c2ccncc2)OC1c1cccc(F)c1,0.0
CCCCNC1=C(C(=O)OCC)C(=NNC(=O)c2ccccc2O)CO1,0.0
Br.NC(=O)C(=CNc1nc(-c2ccc(Br)cc2)cs1)C(N)=O,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6ccccc6[N+](=O)[O-])c(C(=O)O)c5)c5cc(Cl)c(OCc6ccccc6[N+](=O)[O-])c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH],1.0
CC1=[O+][Co-4]23(NCC[N+]2(CCCl)CCCl)([O+]=C(C)[C-]1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])[O+]=C(C)[C-](c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)=[O+]3.[O-][Cl+3]([O-])([O-])[O-],0.0
NC(CC(=O)O)C(=O)O,0.0
CC1=NC(=Cc2c(O)ccc3ccccc23)C(=O)O1,0.0
N#Cc1nc(C2OC(COC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)oc1N,0.0
C=CC1(C)CN(Cc2ccccc2)C(C(=O)OCC)O1,0.0
CCN(CC)CCC1CCCCN1CC(=O)N1c2ccccc2NC(=O)CC1C,0.0
I.O=C(CCCl)NNC1=NCCCN1,0.0
N#CC(C(=O)CCC(=O)Nc1ccc(Cl)cc1)c1ccccc1Cl,0.0
O=P1(c2ccccc2)Nc2ccccc2N1c1ccccc1,0.0
CCOC(=O)C=C1Oc2ccccc2C1(C)O,0.0
Cc1cc(S(=O)(=O)Nc2nnc3c4scc(C)c4ncn23)c(S)cc1Cl,1.0
O=c1n(Cc2ccccc2)c(=O)n2c(=O)n(Cc3ccccc3)c(=O)n12,0.0
CC(=O)OC1C(OC(C)=O)C2(C)C(C(O)C3C2C(C)C=C2OC(=O)C(C)(O)C23C)C2C(O)C(=O)C3CC4OC4C(OC(C)=O)C3(C)C12,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.O=C(O)CCC(=O)O,0.0
CCOC(=O)CCC(NC(=O)c1ccc(Oc2nc3ccccc3nc2C(=O)OCC)cc1)C(=O)OCC,0.0
CCOC(=O)C1=CCC2c3[nH]c4ccccc4c3CCN2C1=O,0.0
O=C(O)C(NCc1ccccc1)C(NCc1ccccc1)C(=O)O,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0.0
O=C1NC(=O)C2C(=O)NC(=O)C1C2c1c(Cl)cccc1Cl,0.0
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1.Cl,0.0
O=C1OC(OCC(Br)=C(Br)COC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,0.0
CC(CNC(=N)CSS(=O)(=O)O)OC12CC3CC(CC(C3)C1)C2,0.0
CC(c1ccccc1)N1CN(C(=O)OCc2ccccc2)C(C)(C)CC1=O,0.0
CCCCCCC1=C(O)C(=O)C(CCCCCC)=C(O)C1=O,0.0
CN1CCC2(CC1)OCCN2CCO,0.0
CN(C)C1=NC(=O)C(c2ccccc2)O1,0.0
CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O2,0.0
COc1ccc(CC23CCC(=O)N2CCc2cc(OC)c(O)cc23)cc1O,0.0
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1.Cl,0.0
COC(=O)c1cc(-c2c[nH]cc2C(=O)OCc2ccccc2)cn1S(=O)(=O)c1ccc(C)cc1,0.0
N=C1SCc2c1sc1ccccc21,0.0
O=C1CC(c2cccc(Br)c2)n2cccc21,0.0
O=P1(NCCCl)OCCCN1CCCl,0.0
CCOc1ccc2nc(NC(=O)C(=O)C(C#N)CC(C)(C)C=O)sc2c1,0.0
CC1=C(C)C(=O)c2c(cc3ccc4ccccc4n23)C1=O,0.0
CC(C)c1ccc(C=C2CSCC3=C2N=C2SCC(=O)N2C3c2ccc(C(C)C)cc2)cc1,0.0
CCOC(=O)CCN1C(=O)c2ccc(NC(=O)C(=O)O)cc2S1(=O)=O,0.0
CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0.0
C=CC(C)(C)N1c2ccccc2C2(O)CC3C(=O)N4C=CC(C)(C)c5[nH]c6ccccc6c5C=C4C(=O)N3C12,0.0
CC(C)(SSC(C)(C)C1NC(=O)NC1=O)C1NC(=O)NC1=O,0.0
O=C1CN(N2C(=O)CSC2C23CC4CC(CC(C4)C2)C3)C(=O)CN1c1ccccc1,0.0
O=C1CC2(CCNCC2)C(=O)N1N1CCCC1,0.0
Cc1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1[N+](=O)[O-],0.0
C=CCC1(C)CCCCC1(O)CS(=O)c1ccccc1,0.0
CC(=O)Nc1nc(C)c(CCC#N)c(SC(=N)N)n1,0.0
c1ccc([S+](C[Hg]C[S+](c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0
CCOC(=O)c1cc(OC(C)=O)c2ccccc2c1,0.0
O=C(CC1C(=O)Nc2ccccc2S1=O)Nc1cc(Cl)ccc1Cl,0.0
CCOC(=O)NC(=O)c1cn(C(CC)COC(=O)NCCCCCCNC(=O)OCC(CC)n2cc(C(=O)NC(=O)OCC)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0.0
O=C(O)CSc1cc2c3ccccc3sc2c2ccccc12,0.0
O=C(O)C1CSC(C(O)C(O)C(O)C(O)CO)N1,0.0
COC(OC)(c1ccccc1)C(Br)Br,0.0
Cc1c2n(c3ccccc13)CC1C2N(C)OC1(C)C,0.0
CC1CC(C)(C)C2=NCCN21,0.0
CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,1.0
CC(C)CC1C(OCc2ccccc2)COS(=O)N1Cc1ccccc1,0.0
CC(=O)Cc1cc(=O)c2c(C)cc(O)c(C3OC(CO)C(O)C(O)C3O)c2o1,0.0
COc1ccc2cc(C(=O)NCCCNC(=O)c3ccc4cc(OC)ccc4c3)ccc2c1,0.0
CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC(OC)(C5C6OCc5ccccc5)C(C(OC(C)=O)C23)C14,0.0
S=C1c2ccccc2N=C(NC2CCCC2)C2CSCN12,0.0
CC1=C(c2cc(C(=O)Nc3ccc(Cl)cc3)nc(S)n2)Sc2ccccc2N1,0.0
O=C(O)c1ccsc1C(=O)c1ccccc1,0.0
O=c1oc2ccccc2c(O)c1-c1cccc2ccccc12,0.0
CC(=O)N1c2ccccc2C2=NN(C)C(=N)SC21,0.0
CN(C)CCNC(=O)c1cccc2c(NCCN(C)C)c3ccccc3nc12.Cl,0.0
Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)C(=O)O)cc3)cnc2n1,0.0
COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC,0.0
COC(=O)C1CC(Sc2ccccc2)C(=O)C(C(=O)OC)C1,0.0
CC=CC=Nc1c(C#N)c2n(c1C(=O)Nc1ccc(Cl)cc1)CCC2,0.0
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2,0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)NCC(P(=O)(O)O)P(=O)(O)O)C(=O)O)cc1.[NaH],0.0
CCCCCCNC(=O)CCN(C(=O)O)S(=O)(=O)c1ccc(NC(=O)c2ccccc2)cc1,0.0
O=C1c2ccccc2-c2nnsc21,0.0
Cc1cccc(NC(=S)NN=C2C(=O)Nc3ccccc32)c1,0.0
CCOC(=O)C=Cc1ccccn1,0.0
CCC(O)(Cc1ccccc1)C(C(=O)O)c1ccccc1,0.0
CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0.0
COc1ccc(C(=O)C(C(=O)C(=O)NC2C3CC4CC(C3)CC2C4)c2ccc(OC)cc2)cc1,0.0
CC(=C(C#N)C#N)c1ccc(F)cc1,0.0
O=C(c1ccc(Cl)cc1)c1c(O)c2ccccc2oc1=O,0.0
C=CCn1c(N)c(C#N)c(C#N)c1CCC,0.0
Cc1ccccc1SC(C=CNNC1=NC(c2ccccc2)C(c2ccccc2)=NN1)c1ccccc1,0.0
Cc1nn(C)c2c1C(=O)N(C)CC(=O)N2C,0.0
CC[N+](C)(C)CC(O)(O)C(F)F.[Cl-],0.0
